ci_test_results,z_test_results,z_test_p_values,mean_diff
True,False,1.0,-0.3629781639999976
False,False,1.0,-3.6015658074000143
True,False,1.0,-1.9467821051330665
False,False,1.0,2.7215483081999974
True,False,1.0,0.17694469334000473
True,False,1.0,2.9633478388735925
False,True,1.4047247119155523e-17,-19.140983651999917
True,False,1.0,2.2293439023999895
True,False,1.0,-1.8387295278000106
True,False,1.0,-1.2883370837673986
True,False,1.0,1.664049035579203
False,False,1.0,-2.0302544495999912
True,False,1.0,-0.7753769808000257
False,False,1.0,3.581763769199995
True,False,1.0,-1.166655272518602
False,False,1.0,2.4444506740599987
False,False,1.0,-0.8768270226924018
True,False,1.0,-8.04903732751081
False,True,0.04998262396736015,-2.104362328600004
False,True,0.056489559187453096,-26.777381979999802
False,False,1.0,-0.8977410755175772
False,False,1.0,-2.393221749999995
False,True,6.897787066017462e-15,-35.54295357800012
False,False,1.0,-0.7188534819185998
False,True,0.8560978093381671,-3.5319855912000158
False,False,1.0,1.7568132863299972
False,True,5.2462260374214126e-51,-236.59174150599978
True,False,1.0,1.1013318212837993
True,False,1.0,1.1329598829189278
False,False,1.0,-7.901290425999903
True,False,1.0,-0.23575811237963862
True,False,1.0,-0.14473378711936014
True,False,1.0,0.8878190799937689
False,False,1.0,1.2504564484017373
False,True,9.785312547772452e-05,-12.257721242399995
True,False,1.0,-0.6637567220000022
False,False,1.0,-0.5073603066220557
False,False,1.0,0.489816211512597
False,False,1.0,15.084450504160003
False,False,1.0,-2.957132111929999
True,False,1.0,-4.206341080359824
True,False,1.0,1.5322457068000546
True,False,1.0,0.8312000283154004
True,False,1.0,-1.7017602939237104
True,False,1.0,0.5259167336866999
False,False,1.0,6.526347616400045
True,False,1.0,-0.593499456366299
True,False,1.0,-1.1698977080000361
True,False,1.0,-1.4394935554074937
True,False,1.0,-0.03187921488778023
False,False,1.0,2.7926306959025218
True,False,1.0,10.495189491611967
False,False,1.0,0.6121665551739994
False,True,0.0002555721787641421,-73.55859362300015
False,False,1.0,-1.6707540150051
True,False,1.0,-0.5435926599419969
False,False,1.0,-3.8952427922000155
False,False,1.0,-4.743395172999939
False,False,1.0,-2.6812574669999663
False,False,1.0,-1.7000663054000142
True,False,1.0,0.41688918159999755
False,False,1.0,2.4154400300000063
True,False,1.0,-0.5949607772196575
True,False,1.0,0.4350846558902457
False,False,1.0,4.080294851999909
True,False,1.0,-3.653686272030633
True,False,1.0,-1.7337068629691883
True,False,1.0,0.7117544822600053
False,False,1.0,-0.9239201577471605
False,False,1.0,1.878607911691999
True,False,1.0,0.451317703199976
False,False,1.0,-2.050420500731974
True,False,1.0,1.1249518431419983
True,False,1.0,6.090378084000207
False,False,1.0,6.95850762134009
False,True,1.0056924947682664e-12,-12.13585537319998
True,False,1.0,0.227926265392
True,False,1.0,0.2797643881708005
True,False,1.0,4.132824567999933
True,False,1.0,-0.47679572484000055
False,True,0.4889130990828242,-5.837928764000075
True,False,1.0,0.04986298748159301
True,False,1.0,1.059435272821211
False,False,1.0,-1.2834974553999974
True,False,1.0,0.7541679090000102
True,False,1.0,0.4990352779999796
False,False,1.0,-5.866188679999993
True,False,1.0,-0.8514239052071985
False,False,1.0,2.9141949240000002
True,False,1.0,-0.985477537220028
False,False,1.0,-3.7042698901999813
True,False,1.0,2.5005909569108793
True,False,1.0,0.09035154649265997
True,False,1.0,-0.41331850432699735
True,False,1.0,9.190585465975488
False,True,7.756861177788367e-48,-151.7419452449999
False,True,0.1844732385903879,157.013764196842
True,False,1.0,-0.5776378405199765
False,False,1.0,-3.6645663605999736
True,False,1.0,-0.8884581541999843
True,False,1.0,0.5747374372676513
False,False,1.0,2.031495909734203
True,False,1.0,1.1351027995999914
True,False,1.0,-0.15120327519998966
True,False,1.0,-2.615171123323984
False,False,1.0,6.841756387999965
False,False,1.0,1.6982333016000002
False,False,1.0,-3.555285485200004
False,True,1.2680376859425887e-11,-12.619250646000012
False,False,1.0,-0.7119948675939956
False,True,0.7385534037825737,6.116974786960009
False,False,1.0,-2.2972535411749986
True,False,1.0,0.17803801905998817
True,False,1.0,0.25096110048039577
False,True,3.733098334683782e-07,16.771745488000036
True,False,1.0,-0.4702150265359988
False,False,1.0,-3.5601210215999988
True,False,1.0,0.40169602803999993
True,False,1.0,1.9041055856302327
True,False,1.0,1.6136445053268413
True,False,1.0,0.4846690164000069
True,False,1.0,2.0126595104000096
True,False,1.0,3.2111443759999077
False,True,2.1341286798726954e-31,46.53605842546805
True,False,1.0,0.05805990771128
True,False,1.0,-0.10559819676159954
False,False,1.0,1.6601686961314015
True,False,1.0,0.866311588066957
True,False,1.0,10.234951081999924
True,False,1.0,1.2398679646000161
False,False,1.0,4.544511896000003
True,False,1.0,1.8914587378076435
True,False,1.0,0.6544791583800018
True,False,1.0,-0.30352087494860136
False,True,2.203832319883201e-34,-36.84431261632001
False,False,1.0,-2.0990222907999865
True,False,1.0,-0.7010779879680031
True,False,1.0,0.35133258228936026
True,False,1.0,0.07580279687579983
True,False,1.0,0.5441444661451798
True,False,1.0,0.37699500212073267
False,False,1.0,-4.400088373999999
False,False,1.0,4.929590340800015
True,False,1.0,-0.8158649809723597
False,False,1.0,-11.683319348000396
True,False,1.0,0.05054858231999937
False,False,1.0,5.545095576999927
True,False,1.0,0.5567241887999943
True,False,1.0,0.19383781914735865
False,False,1.0,2.0287856360000163
False,False,1.0,-1.498931045000024
False,False,1.0,2.535979195319999
True,False,1.0,0.7847171084905931
True,False,1.0,0.959649479000003
True,False,1.0,0.7434744084794784
False,False,1.0,0.5237119579622136
False,True,0.00020742217658503785,6.66754421133999
True,False,1.0,-0.0865691863530007
False,True,4.444021933059877e-06,-9.87211624538001
True,False,1.0,2.391813368399923
False,False,1.0,-2.0704718512313987
False,True,1.3849563421429655e-14,16.197061780999945
False,True,1.510799125279881e-20,11.84933644364001
False,False,1.0,1.7140550420039138
True,False,1.0,-0.7634645316000128
True,False,1.0,0.8746957869315126
True,False,1.0,-0.7576153626000064
False,False,1.0,2.0853857651897885
True,False,1.0,-1.189350532132675
True,False,1.0,-0.4744796624812413
False,False,1.0,-5.3679208980000155
True,False,1.0,1.2558656153696273
True,False,1.0,-0.8957414235840204
False,False,1.0,-4.421794581246
False,False,1.0,2.066206840857399
False,True,1.1214534403347521e-08,-158.93962043023993
False,True,1.0315433004806546e-28,-41.16148656717996
False,False,1.0,-10.140778928000174
True,False,1.0,-1.643371320999977
False,False,1.0,2.9848738785202067
False,False,1.0,-1.9264440149999835
True,False,1.0,-0.848064026000074
False,True,2.736802151209812e-11,-9.16349848295998
False,True,3.621126052339757e-10,27.717531474086023
False,False,1.0,6.544368176599967
True,False,1.0,0.8648078278600018
True,False,1.0,0.6464819805628603
False,True,2.631537479420724e-19,-37.44341767799999
True,False,1.0,-2.882915053000062
True,False,1.0,-1.9297212000001878
False,False,1.0,1.8283634579999983
False,False,1.0,2.4905871807600013
False,False,1.0,1.779232758606399
False,False,1.0,-1.927440814972
True,False,1.0,0.9339022417999949
False,False,1.0,3.043495062468629
True,False,1.0,-0.5460714525999926
False,False,1.0,2.8429599931379963
True,False,1.0,0.9980623395699433
True,False,1.0,-5.942668839839953
False,True,1.338516975976305e-19,-20.014986682000014
True,False,1.0,1.4376238885708763
False,False,1.0,-4.125328275600005
False,False,1.0,-0.7303534927777025
True,False,1.0,-0.19294200451073873
True,False,1.0,-0.6603842473697038
True,False,1.0,-1.0172690259594694
True,False,1.0,-1.4806720285999866
True,False,1.0,-1.345023314667399
True,False,1.0,-0.5331101494000166
True,False,1.0,0.08536413363400097
False,False,1.0,-3.320462794999969
True,False,1.0,-1.0501622969000026
False,False,1.0,-27.024241097100145
True,False,1.0,-2.1930077585065004
False,True,3.275123770658899e-14,-170.84900462200028
True,False,1.0,-0.3711569246084996
True,False,1.0,-0.011425904660881225
True,False,1.0,0.22351151963199456
True,False,1.0,-1.5243960364000024
True,False,1.0,-1.135662652918607
False,False,1.0,-1.0862663602595983
False,False,1.0,-1.266767905399984
True,False,1.0,0.7380568183155805
False,False,1.0,-1.447153547638007
True,False,1.0,0.2258236208743143
False,False,1.0,0.9627456105389013
True,False,1.0,1.194392434632202
False,False,1.0,3.247906949700008
False,False,1.0,-1.4394993724791982
False,False,1.0,2.1671161837999957
True,False,1.0,-1.1352679310000653
True,False,1.0,0.641266687443677
False,True,1.291179512853851e-13,-4.365896796600007
False,False,1.0,2.6876443546543944
False,True,0.0055371557637762595,-3.688284207999967
True,False,1.0,-1.1474814596000371
True,False,1.0,-0.4453969200140069
True,False,1.0,-0.7703976793675977
False,False,1.0,-3.7796065906159892
True,False,1.0,0.5287561009892494
True,False,1.0,-0.1316146518499961
True,False,1.0,-0.2777401238611002
True,False,1.0,0.16037646548466178
True,False,1.0,0.2872571427497983
True,False,1.0,0.532735483650999
False,True,2.7642766585296588e-05,-11.927448243799986
False,True,7.933564709202953e-07,-4.888656006000055
True,False,1.0,1.028698257199956
True,False,1.0,-0.32570582619400845
True,False,1.0,-1.0443537064546495
False,True,0.303143779511046,-7.020633406000037
True,False,1.0,-0.2861237000558987
True,False,1.0,-0.11875346328029979
True,False,1.0,0.36117772466470077
True,False,1.0,0.30166211295999723
False,False,1.0,1.821772867047998
True,False,1.0,-0.9772966319999981
False,False,1.0,-1.8503834154800014
False,True,0.6365459772989703,-6.955433446000072
True,False,1.0,-0.08253498983733931
False,False,1.0,2.829782991931003
False,False,1.0,-3.0765690315999734
True,False,1.0,0.1115032759999508
True,False,1.0,0.10543022972480465
True,False,1.0,-0.5571401210000175
True,False,1.0,0.6691708900117996
False,True,0.009250503753652765,-4.235311301400008
True,False,1.0,0.03381789080001596
True,False,1.0,-0.6897662083382005
True,False,1.0,-0.5666024401200094
True,False,1.0,1.0062991847935747
True,False,1.0,1.370550173199934
False,True,1.2946080276517831e-30,-22.553295302533197
True,False,1.0,0.7187398283801334
True,False,1.0,0.08383987179998798
True,False,1.0,-3.6777777977600437
False,False,1.0,-4.155216649199986
False,False,1.0,1.4426418641279932
True,False,1.0,-0.8031055413256025
False,False,1.0,-4.2968204775244025
False,True,1.2533926979071364e-37,-89.1718718771121
False,False,1.0,3.3680235986000184
False,True,0.0024220502574917213,-5.552077090600001
False,False,1.0,-6.874504793400021
False,True,2.000371387279828e-05,-37.2811046808
True,False,1.0,1.2350685378700081
True,False,1.0,0.28799588629716144
True,False,1.0,2.4014014108937927
True,False,1.0,0.648905609675396
True,False,1.0,-2.278834503399949
False,False,1.0,2.3775051965441785
False,False,1.0,-3.3216803717384007
True,False,1.0,-0.1921361440000453
False,False,1.0,4.66209109068975
True,False,1.0,1.6986120437390968
False,False,1.0,3.37886351099999
True,False,1.0,0.013639605746925687
False,True,0.00017983674236421606,-27.81198991999986
True,False,1.0,1.2333146722000006
False,False,1.0,3.142860192199972
False,False,1.0,1.6559616103000234
True,False,1.0,-0.062247988915399066
True,False,1.0,-0.1380673945999895
True,False,1.0,1.893917955400008
False,False,1.0,1.5446178435600046
True,False,1.0,-0.8162471267999978
True,False,1.0,-0.20622662091613053
True,False,1.0,-1.7835471281936162
True,False,1.0,-2.144541300410646
True,False,1.0,-1.3259782917999967
True,False,1.0,-1.0771445060000318
True,False,1.0,0.09845537911280644
False,False,1.0,-14.66861048315998
False,True,0.037389684319135516,-11.282767945000025
False,False,1.0,-3.9300348798000115
True,False,1.0,-0.025042875080000693
True,False,1.0,0.7598698003737174
False,False,1.0,7.605690453800005
False,False,1.0,2.158188310124402
False,False,1.0,-2.591764767999998
True,False,1.0,-0.5872973402909962
False,False,1.0,-1.142010681252492
True,False,1.0,-0.39446728599999403
False,False,1.0,-1.8441281420000255
True,False,1.0,-0.8744094952121313
True,False,1.0,-3.2589512759999764
True,False,1.0,0.5518753647199954
False,False,1.0,-2.7726070053999905
True,False,1.0,0.23370496205151836
False,False,1.0,0.9755456168387977
False,True,2.483847313876723e-32,-25.355874500600052
False,True,3.073137718544708e-14,-10.77825525859998
False,False,1.0,1.44787778724548
True,False,1.0,-0.658291772165799
True,False,1.0,-3.17912180199977
True,False,1.0,-2.3440617879999337
False,False,1.0,0.6881973362392001
True,False,1.0,1.5309230247365964
False,False,1.0,3.075134569999939
True,False,1.0,-2.887430262292
True,False,1.0,37.32883013077958
True,False,1.0,-1.5381278683860042
True,False,1.0,0.10740734999998836
True,False,1.0,-8.578368750957978
False,True,0.02025361475410065,9.618298580120033
False,False,1.0,-0.7831476084992937
False,False,1.0,2.642167323560007
True,False,1.0,1.6507123929849108
True,False,1.0,1.0454506970321373
False,False,1.0,7.867530190059998
True,False,1.0,0.06927364307027872
True,False,1.0,-1.6889256137303992
False,False,1.0,-2.1308009267999886
True,False,1.0,-0.5332177948801613
True,False,1.0,0.1264957822789856
True,False,1.0,0.21106402145479386
False,False,1.0,-3.042269019999992
False,True,0.001092707440320492,-6.139601701399972
False,False,1.0,14.759592610000027
True,False,1.0,0.22354209399999903
True,False,1.0,-0.32173088079999346
True,False,1.0,-7.200332188000061
True,False,1.0,0.6377599781529821
True,False,1.0,0.10840391264399996
False,False,1.0,1.117947488589392
False,True,1.1476530215711609e-08,10.527653341799937
True,False,1.0,-2.00101451269392
True,False,1.0,-0.744352434199989
False,True,0.0331840954408673,21.45203523051994
False,False,1.0,-2.445116970000001
False,False,1.0,0.8893391562250408
False,False,1.0,-3.044951813400104
True,False,1.0,-0.9799086018000267
False,False,1.0,2.071261902995716
False,False,1.0,-1.7816654045111997
False,True,5.240395078505828e-23,217.61739859999955
True,False,1.0,-0.3418436891960659
False,True,2.720530929234876e-21,-20.915866373799922
True,False,1.0,-1.1041400806515207
True,False,1.0,0.2593734195803378
True,False,1.0,5.829533110000085
True,False,1.0,-1.432074373453003
False,False,1.0,3.841793716244801
False,False,1.0,-64.47623624375979
True,False,1.0,0.1361722145548158
True,False,1.0,0.8622269546805903
False,False,1.0,2.096723050274008
True,False,1.0,-0.4936005362000202
False,False,1.0,-1.8047264289999703
True,False,1.0,-0.4820606732360031
True,False,1.0,-1.1884968031399978
True,False,1.0,-1.4686568502539998
False,False,1.0,3.85683362999999
False,False,1.0,1.2842540554000106
False,False,1.0,1.3568287198752027
True,False,1.0,-1.4035930468577182
False,False,1.0,12.47026814199998
True,False,1.0,0.20826388078072267
False,False,1.0,-5.165264424000043
True,False,1.0,1.2974790794699906
False,False,1.0,-0.6967646999999686
False,True,8.720549105441739e-24,-29.626144173799965
False,False,1.0,-5.586783237466193
False,False,1.0,-8.039705179900029
False,True,0.0017446316227922522,-4.968936307000028
True,False,1.0,-0.7251004678879968
False,False,1.0,3.2882685856325424
True,False,1.0,0.35592787666099834
True,False,1.0,0.05110241560002038
False,False,1.0,1.9039600642200032
True,False,1.0,-0.376682009999989
True,False,1.0,2.1990149512233046
True,False,1.0,1.2156691149617345
True,False,1.0,0.1678196591010499
True,False,1.0,1.2544810846930798
False,False,1.0,3.4250258837999894
False,False,1.0,-2.621383789200012
False,False,1.0,2.4244585909765206
True,False,1.0,-2.2906419269540113
True,False,1.0,1.0885193770262003
True,False,1.0,0.8025338472000065
True,False,1.0,-0.08569740757840139
True,False,1.0,0.21005993637999598
True,False,1.0,-0.31155341740003095
True,False,1.0,0.3805330668838143
False,False,1.0,2.1119584108401948
True,False,1.0,-0.44258801357999467
True,False,1.0,0.8210961708600202
False,False,1.0,0.7860483731169617
True,False,1.0,0.47189559760002453
True,False,1.0,0.12708563499999848
True,False,1.0,0.04561542673377961
False,True,2.1306848733217947e-12,-21.220221952199964
True,False,1.0,-0.018611818111716083
False,False,1.0,3.8375403010000078
True,False,1.0,0.3337795329914406
True,False,1.0,-0.019352182599991608
False,False,1.0,-12.157339546000102
False,False,1.0,-2.597625616438
False,True,0.05743218360775295,-7.501731508800006
False,False,1.0,-1.6392953900693978
False,False,1.0,0.6566005508749793
False,False,1.0,-1.8122763659999563
False,True,1.9285087701271e-07,-22.69309884059991
False,False,1.0,-2.7737160946000063
True,False,1.0,-0.29987872080000066
True,False,1.0,-0.8159870668282236
False,True,4.1043455758249176e-07,-27.804887972160067
False,False,1.0,-3.8025099524000368
True,False,1.0,-0.4826649550599953
False,False,1.0,-3.384018539399957
False,False,1.0,2.3912268960012
False,False,1.0,-1.5296492381260087
True,False,1.0,-1.29669078000002
False,True,0.7717806852162739,6.306721495000033
False,False,1.0,-1.17577542328001
True,False,1.0,-0.471971132267047
False,False,1.0,2.5981703226000157
False,False,1.0,1.5272654495829792
True,False,1.0,-0.7987949906811442
True,False,1.0,-17.523931440000297
False,False,1.0,-6.383806121600031
False,False,1.0,-8.298129424000052
False,False,1.0,-1.9571649348184028
False,True,6.707423050319109e-25,-20.291636554561006
False,True,0.031310555974933596,28.80157474000019
True,False,1.0,-2.145630810399986
True,False,1.0,0.47134558485700473
False,True,0.0017839976397770428,-6.4746310946000705
True,False,1.0,0.11075953846479891
True,False,1.0,-1.3511420986000022
False,False,1.0,1.062257049200003
True,False,1.0,-1.5339807574000055
False,True,0.008528524030538666,-6.606407353800002
False,True,1.3950077752830882e-16,-4.53376885507999
False,False,1.0,3.3436434680059826
True,False,1.0,0.01802224341826053
False,False,1.0,-3.0938996429999985
False,False,1.0,6.308436020559986
False,False,1.0,-1.2579126929999944
False,False,1.0,1.7884658142039953
True,False,1.0,4.311754847272693
True,False,1.0,0.8592296316578145
True,False,1.0,0.4436087556052035
False,False,1.0,-1.0665894562958016
True,False,1.0,0.20670049359998366
False,False,1.0,1.2492978672000046
True,False,1.0,0.6730047706046154
True,False,1.0,0.6095331999609974
False,False,1.0,1.0349299143719963
True,False,1.0,1.117699459005074
False,False,1.0,-1.5621754463475357
False,False,1.0,-2.0909770467999884
False,False,1.0,3.0367305681981884
False,True,0.004114696191783947,-8.084225069600002
False,False,1.0,-4.6352607395639955
False,False,1.0,2.520456725000024
True,False,1.0,3.8375598140000307
True,False,1.0,0.8375927974000099
False,False,1.0,10.780048312199952
True,False,1.0,-0.70820275664314
False,False,1.0,1.7246876611113875
False,False,1.0,1.3087276457096642
True,False,1.0,1.252352616402598
True,False,1.0,-0.5685046360001564
True,False,1.0,-0.3777128958481142
False,True,1.9220035658046054e-08,-15.460285107000026
True,False,1.0,-0.5580299610100017
False,True,1.4014499252576695e-14,67.14638437394203
False,True,1.1857076492208337e-31,-26.61023504749998
True,False,1.0,-0.3655623250517692
True,False,1.0,3.540881430724582
False,False,1.0,7.132889333999884
False,False,1.0,1.2710688238000039
False,True,2.5886603513255578e-05,-78.72900351799998
True,False,1.0,0.2811127639691202
True,False,1.0,1.9027879103399892
True,False,1.0,0.7153064802401676
False,False,1.0,5.032856611599989
True,False,1.0,0.8122803233989995
True,False,1.0,-0.5552387675999917
False,False,1.0,19.825639890920044
True,False,1.0,0.7482308428779504
False,False,1.0,3.3655629116829973
True,False,1.0,0.007836978023647911
False,True,0.26292998505080417,7.500435947600039
False,False,1.0,-3.1865762632799743
True,False,1.0,-1.5035273019400055
True,False,1.0,-0.3432496592000147
False,False,1.0,4.277398188320017
False,True,1.4135605708207086e-25,-261.37142102999906
False,False,1.0,1.0047899280649615
False,False,1.0,1.631962155600009
True,False,1.0,-0.5772228148000167
True,False,1.0,-0.052979973189592355
False,False,1.0,1.9230852996219332
True,False,1.0,-0.013481053659969433
True,False,1.0,-1.4759221600001524
True,False,1.0,-0.6422307068369104
False,False,1.0,0.6322345365372002
False,False,1.0,-3.8666560622539965
False,False,1.0,1.6171055546000375
True,False,1.0,5.880518843999951
True,False,1.0,3.9632258400002343
True,False,1.0,0.44807967793361625
True,False,1.0,-0.021243626064861854
False,False,1.0,5.370717606180005
True,False,1.0,-1.0590290995100036
True,False,1.0,-2.1838942960000622
False,False,1.0,-6.752866882000092
False,False,1.0,-4.541526063999925
True,False,1.0,0.036121856321797985
False,False,1.0,-3.0545101777999992
False,False,1.0,1.7993817600000028
True,False,1.0,-0.1894248364889557
True,False,1.0,-0.039323527998722074
True,False,1.0,0.7315868333701143
False,False,1.0,0.7078079122799945
True,False,1.0,0.46710932007804296
True,False,1.0,-0.22636698626000573
True,False,1.0,-0.7871660263479232
False,False,1.0,-3.4071264053999926
False,False,1.0,-3.4029211220000306
False,False,1.0,0.5201017826716664
False,False,1.0,-1.1800694263603977
True,False,1.0,-1.0050580035695462
True,False,1.0,1.3281246730449807
True,False,1.0,0.8917020798170032
False,False,1.0,-0.9067873898800034
True,False,1.0,0.723707534078607
False,True,3.7682150654377385e-15,-70.63604552399977
False,True,0.0174273368545383,-13.561744914000037
True,False,1.0,-0.8637994017598771
False,True,0.5637817183492889,-6.063652635000004
False,False,1.0,0.79474509880248
False,False,1.0,2.471579313655658
False,False,1.0,-1.5647188737739268
False,False,1.0,17.368885873999886
False,False,1.0,-5.183555069999976
False,False,1.0,-12.237506880000154
False,False,1.0,-5.656728790000074
True,False,1.0,1.9553041356385985
True,False,1.0,-0.2529982734199976
True,False,1.0,-0.2231014327099956
True,False,1.0,0.6743085421200101
True,False,1.0,-0.951671231399998
False,False,1.0,6.168463027000065
False,False,1.0,-1.8498797217999723
False,False,1.0,3.010247488400008
False,True,1.9929981778608888e-21,-73.64401548280006
False,False,1.0,-1.1717733396799952
True,False,1.0,0.12699569571999625
True,False,1.0,0.04319730414239986
True,False,1.0,-0.7277823406799904
True,False,1.0,0.1721688397459955
False,True,1.2684869460633291e-20,-65.79608393440013
False,False,1.0,-0.369798391389762
True,False,1.0,-1.473022576569388
False,True,2.0833554133714523e-08,-17.78657766319992
True,False,1.0,-0.4329911431622069
False,True,0.020733995504437622,-14.057218640000059
True,False,1.0,2.8256072739999922
True,False,1.0,0.43597259891177953
True,False,1.0,0.7658141151400084
True,False,1.0,-0.6624861063686858
True,False,1.0,-2.3465904404000284
False,False,1.0,3.195593656824005
True,False,1.0,3.5054497483379956
False,False,1.0,2.5112315023815945
True,False,1.0,-0.7349327863338007
True,False,1.0,-0.8856284723999579
True,False,1.0,1.6350138660000653
False,False,1.0,-1.3711662714261195
True,False,1.0,0.18216242896320267
False,False,1.0,2.424015919200002
False,False,1.0,-3.774721048399975
True,False,1.0,-0.19144996799994374
False,True,0.5534892860697265,-7.117946062399994
False,False,1.0,-1.3269842069470303
True,False,1.0,-0.24583759041999897
True,False,1.0,-1.240512464400009
True,False,1.0,-1.6163075890000016
True,False,1.0,0.7590903944999976
True,False,1.0,0.5477200087680045
False,True,8.159228631931711e-32,-95.33638341099964
True,False,1.0,0.09635584719999457
True,False,1.0,-0.9812266056996961
False,False,1.0,1.6695163779999973
False,False,1.0,4.156678014000036
True,False,1.0,0.7152668101000019
False,True,7.334373060772604e-07,9.147117655040795
False,False,1.0,42.42171836200035
True,False,1.0,-1.1050595524000002
False,True,6.160050161958222e-16,9.839842039200033
False,False,1.0,-5.433982822000026
False,False,1.0,3.1655163514000026
True,False,1.0,-0.2064031923528007
True,False,1.0,-0.030820224243595318
True,False,1.0,-0.1825083480002263
False,False,1.0,11.200349800282808
True,False,1.0,-0.7038978346000224
True,False,1.0,1.0025252877531998
False,False,1.0,0.2732157299621989
False,False,1.0,2.0368092783999963
True,False,1.0,0.21371999634000716
True,False,1.0,-0.33889125582227986
True,False,1.0,0.8681289312940068
True,False,1.0,-0.24717053353800722
False,False,1.0,1.9844831686517996
False,False,1.0,-2.396556616298602
False,False,1.0,-4.370775315999936
True,False,1.0,0.28764859177414626
True,False,1.0,-0.729156420379999
False,False,1.0,1.6198651321999833
True,False,1.0,-0.22705116667776082
False,False,1.0,-4.064140236999968
True,False,1.0,0.6081525144058002
False,False,1.0,-13.512383238080922
True,False,1.0,-1.506929303999982
True,False,1.0,-1.4940813680000105
False,False,1.0,8.700808613700012
True,False,1.0,-2.065162449991194
True,False,1.0,-0.6788278241256038
True,False,1.0,0.8083890902994004
True,False,1.0,-0.11193958450209118
True,False,1.0,-0.24737294516700037
True,False,1.0,-2.377408859999946
True,False,1.0,1.1216045241140824
False,False,1.0,0.7562083622382421
True,False,1.0,0.950955939765999
False,False,1.0,1.7556801201597212
False,False,1.0,-2.0706492859999983
False,False,1.0,-1.7372507927644811
True,False,1.0,0.9301673479978654
False,False,1.0,-0.7978797198646919
False,False,1.0,3.0163844381999976
True,False,1.0,-2.523127674990799
False,True,0.423288901945163,-4.414764805200015
False,True,5.2882670952024705e-08,-6.933905577000001
True,False,1.0,0.9890156490081552
True,False,1.0,0.2041303237999763
False,False,1.0,3.915464460410602
False,True,1.2296970370477914e-21,-18.162959775999955
False,True,3.86653278202054e-07,-44.501559255999894
True,False,1.0,0.5626103772451949
True,False,1.0,-0.21665780141752955
False,True,0.00012142298040462163,621.3156444000024
True,False,1.0,3.010838609580004
True,False,1.0,-1.4868164844807374
False,False,1.0,-1.1943446242959999
False,False,1.0,1.0465682163158676
True,False,1.0,-1.6658441331403835
True,False,1.0,0.46388746099995615
True,False,1.0,-0.2058989954561199
True,False,1.0,-0.7444643928999906
False,False,1.0,-0.9502099071999801
False,True,0.0013569613728063351,-23.122443975800053
True,False,1.0,1.039946856999979
True,False,1.0,0.903407684039994
True,False,1.0,-0.4237101144369283
True,False,1.0,0.9915991903999526
False,True,5.075658120311224e-13,10.035880461400069
False,False,1.0,2.1700233723999816
False,True,0.09175787190729422,6.3812004289999855
True,False,1.0,1.7345485589446321
False,False,1.0,-1.9295147644800004
True,False,1.0,-0.8067107424200053
True,False,1.0,-0.5280683341999719
False,False,1.0,1.4695970328939998
False,False,1.0,-3.6561222824000126
True,False,1.0,0.24148734219999035
True,False,1.0,-1.009247036399998
False,True,0.216063930059363,-8.082236561999999
False,True,3.07042798503493e-20,-43.3422858497888
True,False,1.0,-0.4182050975999836
False,False,1.0,-0.22831173207202826
False,False,1.0,1.3726180810359863
False,True,0.00041393440225608984,-9.535427412999994
False,False,1.0,-7.012678442329973
True,False,1.0,2.022789615600008
True,False,1.0,-1.7999248074704077
False,False,1.0,-1.7792414053999934
True,False,1.0,-1.0350210065925993
False,False,1.0,-4.9970497380000225
False,False,1.0,-8.974724394000063
True,False,1.0,1.7254009322743276
True,False,1.0,-2.897889533399976
True,False,1.0,0.999559784200013
True,False,1.0,-0.42138006079628254
True,False,1.0,-0.9633178612999416
False,False,1.0,-4.649739003999947
False,False,1.0,6.002588039999964
False,False,1.0,-2.1274683314000065
False,False,1.0,-2.654038710199959
True,False,1.0,-0.959929648000184
False,True,0.6882936905676853,3.4175424434280073
False,True,0.2503321019728437,-14.088518433999965
True,False,1.0,0.2449616634761868
False,False,1.0,1.9809604248239987
False,False,1.0,-0.7278884053459915
True,False,1.0,-0.4256567884000013
False,False,1.0,-8.403427986447998
False,False,1.0,-0.6656769056360092
False,True,9.62102301977076e-06,-23.16120234699993
False,False,1.0,9.66290015060008
True,False,1.0,1.4992426885999883
True,False,1.0,-1.08994032529999
False,False,1.0,-2.078349643000995
False,False,1.0,1.818154264480004
True,False,1.0,0.018707526000056873
False,False,1.0,1.9108586698660055
False,False,1.0,-8.35632288399998
False,False,1.0,5.853243650060033
False,True,2.329604361140046e-14,-11.65837051200004
False,False,1.0,-4.625155125879985
True,False,1.0,-0.5069875339999896
True,False,1.0,1.430788989799975
True,False,1.0,-1.196962195374676
True,False,1.0,-1.2163768494689933
False,False,1.0,-15.65273874399989
True,False,1.0,0.0128830794868805
True,False,1.0,0.2595610486000055
False,False,1.0,-2.027535798280004
False,True,0.22491044914060726,-6.200912794000061
False,False,1.0,1.6397134767700279
False,False,1.0,-1.0003037737368212
True,False,1.0,0.1596216453223973
False,True,2.0790732505705302e-05,-11.927775305999944
True,False,1.0,1.1330614198884805
False,False,1.0,-3.1508106339999955
False,False,1.0,2.6346118969054415
False,False,1.0,-3.3689716693047167
True,False,1.0,0.14615131339992615
True,False,1.0,1.9487852679181812
True,False,1.0,-0.31130719719998723
True,False,1.0,-0.8750259274830596
